Tag,Count
sv_P1,392
sv_P2,163
sv_P4,187
sv_P5,158
email,188
Email,201
Untagged,98711

DstPort,Protocol,Count
3518,esp,1
41420,gre,1
1094,ggp,1
28361,nd,1
63244,gre,1
31508,hopopts,1
790,sctp,1
38767,none,1
35401,nd,1
21244,ipv6,1
35749,pup,1
18983,raw,1
58254,gre,1
4736,ipv6,1
46094,tp,1
16455,ipcomp,1
57478,xtp,1
42422,esp,1
46221,ipip,1
57726,idp,1
26240,gre,1
2407,fragment,1
13458,hello,1
55443,routing,1
52472,eon,1
1885,hello,1
1001,egp,1
5979,ipip,1
36102,gre,1
30329,eon,1
19131,ah,1
26917,udp,1
46199,none,1
26827,ipcomp,1
4211,hopopts,1
1083,esp,1
2612,ipv6,1
42457,igmp,1
37668,pim,1
49539,ipcomp,1
20743,ipcomp,1
48723,dstopts,1
29874,ggp,1
2052,idp,1
55190,sctp,1
1858,tcp,1
62370,eon,1
15168,dstopts,1
23969,idp,1
15546,ipv6,1
35177,idp,1
23424,ipip,1
40290,ipv6,1
52176,esp,1
13420,hello,1
17422,rsvp,1
20130,icmp,1
4272,icmp,1
9320,ipv6,1
45269,nd,1
2796,ggp,1
51547,pup,1
28996,ipv6,1
21540,dstopts,1
5314,dstopts,1
30108,pim,1
1261,idp,1
52402,dstopts,1
49726,raw,1
18442,esp,1
12538,pup,1
2386,ggp,1
37241,fragment,1
12669,icmpv6,1
41919,udp,1
6770,hopopts,1
15108,ah,1
22003,routing,1
58741,igmp,1
56613,xtp,1
53794,pup,1
301,raw,1
11141,ipv6,1
64673,tcp,1
63654,nd,1
54315,pup,1
19598,raw,1
35310,nd,1
384,tp,1
43030,icmpv6,1
90,hello,1
54971,hopopts,1
45398,ggp,1
17684,sctp,1
58482,routing,1
657,raw,1
10105,tcp,1
11383,icmp,1
43519,ipv6,1
1049,eon,1
16623,ipip,1
19166,sctp,1
24415,ipip,1
17220,pup,1
44552,pim,1
47757,ipip,1
6902,fragment,1
26492,sctp,1
32510,nd,1
34732,egp,1
6182,pup,1
3711,eon,1
56346,ipip,1
45214,ah,1
56249,fragment,1
35575,dstopts,1
62237,ipcomp,1
19416,icmpv6,1
45960,udp,1
41179,none,1
50120,xtp,1
33617,ipv6,1
29021,ah,1
48826,nd,1
53909,udp,1
58761,udp,1
7160,rsvp,1
11984,pim,1
46268,sctp,1
60423,udp,1
36810,esp,1
33796,hopopts,1
18699,ah,1
16989,tp,1
51674,egp,1
63815,ipip,1
24488,icmpv6,1
36632,none,1
63655,rsvp,1
35974,gre,1
7508,rsvp,1
36655,ah,1
14566,eon,1
43683,icmpv6,1
24316,tcp,1
31237,ipcomp,1
12592,tcp,1
51542,hopopts,1
22029,igmp,1
9319,none,1
62034,udp,1
32672,routing,1
32690,tcp,1
20759,icmpv6,1
8398,xtp,1
4020,icmpv6,1
28778,dstopts,1
36983,igmp,1
31582,sctp,1
26783,fragment,1
64558,icmp,1
3962,raw,1
18407,pup,1
30209,tcp,1
23736,sctp,1
64933,pim,1
18302,igmp,1
36923,routing,1
61651,hopopts,1
62768,pim,1
26651,ipcomp,1
21081,rsvp,1
49239,eon,1
45459,pup,1
22036,xtp,1
12679,rsvp,1
33347,ggp,1
47283,dstopts,1
36246,pup,1
41204,xtp,1
41246,pup,1
47600,icmp,1
25410,tp,1
327,sctp,1
15568,raw,1
46416,idp,1
51876,raw,1
9233,tcp,1
19715,dstopts,1
46535,idp,1
26534,ipcomp,1
12864,ah,1
18813,fragment,1
44076,ipv6,1
39137,igmp,1
20265,routing,1
8348,nd,1
64717,udp,1
16196,none,1
45624,dstopts,1
2502,gre,1
42618,tp,1
21870,rsvp,1
29542,ggp,1
1211,idp,1
56477,ipip,1
30775,nd,1
16856,esp,1
56284,icmpv6,1
28881,igmp,1
8367,ah,1
45724,tcp,1
49151,dstopts,1
27029,ggp,1
12236,fragment,1
60125,xtp,1
14261,icmpv6,1
10908,raw,1
58823,icmp,1
50792,igmp,1
623,idp,1
11621,gre,1
15950,pim,1
45337,none,1
55088,ipv6,1
46426,pup,1
58422,fragment,1
53683,tcp,1
59350,hopopts,1
63682,none,1
35478,esp,1
2019,raw,1
58608,dstopts,1
44834,esp,1
10107,esp,1
40475,fragment,1
37394,igmp,1
35565,gre,1
41687,ah,1
35514,nd,1
24201,icmpv6,1
45382,routing,1
54025,routing,1
20883,idp,1
4254,none,1
24032,rsvp,1
48909,hopopts,1
39820,ggp,1
15317,ggp,1
12743,sctp,1
59002,esp,1
23939,tp,1
28678,ggp,1
3962,nd,1
41047,ah,1
36263,gre,1
20141,icmpv6,1
10717,ipv6,1
55883,none,1
13918,xtp,1
59905,dstopts,1
15695,eon,1
57030,pup,1
23441,hello,1
26689,fragment,1
41438,ipcomp,1
10567,xtp,1
50896,idp,1
62011,none,1
28551,egp,1
7096,egp,1
24382,igmp,1
22186,pim,1
24007,egp,1
12545,pup,1
1229,esp,1
22900,raw,1
11336,hello,1
45979,udp,1
61098,pup,1
59797,ah,1
7458,ipcomp,1
55517,rsvp,1
13280,rsvp,1
64153,eon,1
18011,hello,1
41667,raw,1
18752,ipcomp,1
65143,egp,1
40598,pim,1
12744,hopopts,1
58871,icmpv6,1
26537,sctp,1
65117,hopopts,1
8921,pim,1
34140,raw,1
31663,hopopts,1
13953,none,1
10605,ipv6,1
49808,ggp,1
56239,eon,1
61421,ipv6,1
16799,ipip,1
61025,tcp,1
48481,sctp,1
15752,hello,1
1992,nd,1
36996,none,1
52907,hello,1
37169,tp,1
29340,xtp,1
26859,fragment,1
5806,routing,1
41853,eon,1
17238,pim,1
21721,rsvp,1
8078,igmp,1
47769,routing,1
1898,rsvp,1
29549,raw,1
6043,ipv6,1
49301,udp,1
22444,udp,1
23015,sctp,1
44306,udp,1
19190,ggp,1
3818,ggp,1
27796,gre,1
59075,egp,1
11802,eon,1
13205,pim,1
14889,tp,1
61576,xtp,1
12430,hello,1
10473,eon,1
22576,xtp,1
55806,icmp,1
32827,dstopts,1
37895,eon,1
12087,egp,1
62631,tcp,1
42998,ggp,1
35808,icmpv6,1
63748,sctp,1
11529,fragment,1
26723,nd,1
11388,hopopts,1
41266,ipcomp,1
63846,rsvp,1
5088,egp,1
63721,ggp,1
53522,routing,1
35594,icmpv6,1
33673,tp,1
21305,rsvp,1
33416,egp,1
54396,gre,1
59225,pim,1
26090,ipv6,1
42474,routing,1
63475,fragment,1
57993,icmpv6,1
49948,ah,1
50610,ipv6,1
14878,xtp,1
2167,tcp,1
17690,ipcomp,1
58474,eon,1
43516,fragment,1
61909,udp,1
29448,ah,1
44936,pim,1
58488,idp,1
18789,ggp,1
13301,ipcomp,1
34560,rsvp,1
11151,fragment,1
42280,ipip,1
34734,eon,1
1027,nd,1
5669,idp,1
30493,ah,1
34585,sctp,1
53792,hello,1
2639,none,1
2171,dstopts,1
3539,ipip,1
12348,idp,1
669,esp,1
50691,pup,1
16224,gre,1
31850,icmpv6,1
62733,pim,1
18814,esp,1
64573,hello,1
62711,tcp,1
60884,idp,1
25822,xtp,1
13227,ggp,1
17963,nd,1
21964,ipip,1
38351,igmp,1
8537,esp,1
313,ah,1
36517,ggp,1
25357,pup,1
3337,rsvp,1
42824,sctp,1
48979,ah,1
52660,eon,1
52137,pup,1
65342,hopopts,1
47152,igmp,1
17817,nd,1
61363,ipcomp,1
21852,udp,1
64632,gre,1
41658,tcp,1
58087,xtp,1
58583,hopopts,1
53033,raw,1
12331,none,1
21295,igmp,1
48365,routing,1
40927,tp,1
1860,eon,1
41387,esp,1
1842,xtp,1
41852,ggp,1
35189,tcp,1
57171,sctp,1
6408,egp,1
45691,ipv6,1
64729,eon,1
11518,igmp,1
26215,tcp,1
60932,ipcomp,1
29683,udp,1
52067,routing,1
39997,xtp,1
42848,esp,1
6574,eon,1
9654,esp,1
28464,esp,1
38146,pim,1
2664,hello,1
28178,esp,1
51077,pup,1
8175,hello,1
34095,ipcomp,1
5571,hopopts,1
22876,egp,1
41461,ipv6,1
15018,fragment,1
44210,icmp,1
48815,ipcomp,1
7650,ggp,1
48454,udp,1
31150,gre,1
53225,nd,1
18653,rsvp,1
14659,sctp,1
21937,idp,1
37862,none,1
12724,hopopts,1
50110,sctp,1
20124,tcp,1
65450,udp,1
65494,ipip,1
37713,fragment,1
61269,none,1
4618,nd,1
4412,raw,1
40486,dstopts,1
27779,rsvp,1
39051,none,1
7387,xtp,1
42174,none,1
7218,none,1
55927,ggp,1
45983,hopopts,1
37349,tcp,1
23372,esp,1
27557,nd,1
53640,rsvp,1
25659,ipcomp,1
62643,fragment,1
43839,fragment,1
28817,egp,1
42357,eon,1
29828,hopopts,1
14055,fragment,1
5000,gre,1
41904,igmp,1
54214,none,1
42733,tp,1
24356,xtp,1
57185,ipip,1
17706,hello,1
3141,ipv6,1
53853,ggp,1
39116,tcp,1
7463,ah,1
21171,nd,1
7991,ipv6,1
14156,ipip,1
39616,ah,1
56079,xtp,1
62934,udp,1
25232,fragment,1
37974,none,1
21324,routing,1
60615,ipip,1
48169,raw,1
34886,icmp,1
2129,pim,1
38797,eon,1
17358,ggp,1
61722,gre,1
51237,tcp,1
18658,hopopts,1
11720,rsvp,1
29695,udp,1
42781,gre,1
46898,ipv6,1
35984,hello,1
10530,gre,1
23690,dstopts,1
38721,eon,1
29835,none,1
33652,ah,1
30833,idp,1
63214,pim,1
17161,icmp,1
53968,dstopts,1
19062,ah,1
49583,egp,1
64233,none,1
3238,tp,1
44115,egp,1
43313,igmp,1
30514,ipv6,1
19708,pim,1
8963,fragment,1
1045,rsvp,1
21398,hopopts,1
18842,hopopts,1
31293,sctp,1
13182,udp,1
33794,raw,1
2322,hello,1
46039,routing,1
38246,fragment,1
9841,ah,1
6898,egp,1
31993,hello,1
24421,rsvp,1
49787,nd,1
56669,igmp,1
5728,icmpv6,1
16111,routing,1
48050,raw,1
51685,udp,1
19936,rsvp,1
40385,eon,1
28319,igmp,1
47658,rsvp,1
21471,esp,1
48794,xtp,1
24289,ipcomp,1
62724,eon,1
14707,gre,1
64256,gre,1
49165,icmp,1
24438,none,1
48464,pim,1
63909,icmpv6,1
439,icmpv6,1
10214,routing,1
53146,xtp,1
5532,igmp,1
30275,tp,1
23315,fragment,1
61703,sctp,1
6442,hopopts,1
43014,ipcomp,1
33077,fragment,1
11360,udp,1
7974,icmp,1
63218,hello,1
22346,egp,1
45465,pim,1
9832,ah,1
25883,icmp,1
10284,xtp,1
51030,eon,1
37861,pup,1
52249,icmp,1
3194,icmp,1
32305,none,1
32134,pim,1
37926,idp,1
22458,sctp,1
14352,udp,1
699,ipv6,1
4545,routing,1
63743,hello,1
45543,igmp,1
32073,fragment,1
50008,ggp,1
31106,ah,1
28204,esp,1
63331,idp,1
62338,ipip,1
16702,ipip,1
17772,ipcomp,1
20055,ipv6,1
19616,ipip,1
37166,icmp,1
44689,sctp,1
63582,sctp,1
57024,sctp,1
36570,nd,1
51583,gre,1
1860,raw,1
18171,raw,1
48433,icmp,1
54086,rsvp,1
40643,tcp,1
64671,ipv6,1
49480,eon,1
11538,routing,1
24167,rsvp,1
48626,tp,1
6424,ggp,1
21045,hello,1
22097,routing,1
57903,routing,1
34994,igmp,1
2295,fragment,1
20749,ah,1
49553,none,1
28622,xtp,1
56229,dstopts,1
14282,fragment,1
13884,nd,1
42514,fragment,1
34495,routing,1
18745,esp,1
41181,raw,1
25049,pup,1
21784,xtp,1
18769,igmp,1
42688,raw,1
34238,xtp,1
36626,ipip,1
62570,ah,1
17419,idp,1
49573,rsvp,1
43866,ipcomp,1
12146,sctp,1
12355,ah,1
63966,ipcomp,1
25125,pim,1
56712,ggp,1
63941,udp,1
61070,ggp,1
13030,hopopts,1
60160,tp,1
9704,egp,1
19275,idp,1
15792,idp,1
29313,icmp,1
25704,dstopts,1
14431,routing,1
20201,tcp,1
40175,eon,1
57904,none,1
7732,nd,1
11237,gre,1
23460,pim,1
56431,eon,1
24739,rsvp,1
2459,fragment,1
44330,pup,1
52554,ipv6,1
36836,ipv6,1
45791,gre,1
37729,eon,1
11787,ggp,1
63318,ipcomp,1
32790,fragment,1
2510,egp,1
46782,ipip,1
44784,raw,1
1045,ah,1
38280,pup,1
1483,nd,1
61339,idp,1
47636,fragment,1
37653,gre,1
43880,pup,1
16680,ggp,1
41142,pim,1
54180,egp,1
48329,igmp,1
34772,tcp,1
61535,ggp,1
27061,ah,1
14351,sctp,1
19934,ipcomp,1
64447,pim,1
33018,hopopts,1
13847,pup,1
48680,ah,1
51980,none,1
47932,gre,1
396,ipip,1
334,udp,1
60477,routing,1
21338,udp,1
1194,rsvp,1
59770,tcp,1
25141,ipip,1
3718,igmp,1
43352,pim,1
62244,raw,1
14391,egp,1
38952,hopopts,1
61474,pup,1
26039,igmp,1
19311,hello,1
64053,eon,1
39265,icmp,1
954,pup,1
33131,rsvp,1
8707,icmp,1
41312,hello,1
43487,tcp,1
40099,pim,1
55086,sctp,1
36481,routing,1
6487,ggp,1
30857,routing,1
35452,pim,1
57644,ipip,1
5,icmp,1
3281,rsvp,1
39684,none,1
23921,tp,1
29637,ah,1
40875,ggp,1
11420,tcp,1
63100,nd,1
9686,gre,1
12860,pim,1
9406,nd,1
42802,eon,1
46041,gre,1
17774,ah,1
49616,dstopts,1
7452,ggp,1
1396,ipip,1
34183,tp,1
56239,icmpv6,1
19793,ipv6,1
51819,rsvp,1
50732,icmp,1
12229,xtp,1
16838,ipcomp,1
24875,idp,1
47962,udp,1
40912,icmp,1
44869,icmp,1
38026,nd,1
59346,esp,1
16774,icmp,1
5873,idp,1
21586,pup,1
39609,pup,1
40558,hopopts,1
64416,xtp,1
3441,routing,1
871,icmpv6,1
60368,pup,1
35607,idp,1
34184,gre,1
65398,tp,1
19593,pim,1
42370,icmpv6,1
43908,hello,1
63773,eon,1
58913,routing,1
19013,udp,1
14549,hello,1
13543,egp,1
53860,ipip,1
31753,routing,1
2222,none,1
34726,xtp,1
46171,egp,1
51854,none,1
11920,routing,1
23612,rsvp,1
53732,udp,1
44785,icmp,1
43155,tcp,1
39551,hello,1
7313,ipip,1
26974,hello,1
26942,icmpv6,1
46934,ipip,1
1755,gre,1
52877,tp,1
16464,esp,1
34611,hopopts,1
12405,pim,1
19662,nd,1
54762,dstopts,1
62208,pim,1
27672,pim,1
51633,xtp,1
26594,eon,1
40325,xtp,1
60559,gre,1
63048,icmp,1
35787,ipip,1
53979,nd,1
58552,tcp,1
8749,idp,1
13664,tcp,1
54646,hello,1
10903,ggp,1
64582,gre,1
21953,ggp,1
27602,tcp,1
58498,udp,1
5606,sctp,1
10591,idp,1
55992,pup,1
50671,udp,1
14263,esp,1
30419,hopopts,1
12002,tcp,1
60225,tp,1
41437,eon,1
44779,raw,1
22948,udp,1
41570,ipv6,1
32461,hopopts,1
10028,eon,1
39328,ipcomp,1
56233,gre,1
49477,gre,1
11621,idp,1
25348,gre,1
54623,dstopts,1
55173,routing,1
19263,hello,1
19369,tp,1
35155,icmp,1
57168,esp,1
62094,esp,1
23270,gre,1
37285,gre,1
37704,xtp,1
39681,xtp,1
18499,egp,1
51034,ggp,1
14092,icmp,1
59445,dstopts,1
34675,hello,1
23031,tcp,1
23285,tp,1
45119,egp,1
36773,nd,1
64034,hopopts,1
18793,egp,1
27190,ah,1
5876,esp,1
60307,idp,1
25463,egp,1
43438,ipv6,1
33597,pup,1
13362,rsvp,1
21718,pup,1
802,nd,1
52808,none,1
6089,rsvp,1
61061,ipv6,1
7423,pim,1
39676,rsvp,1
32490,gre,1
20317,ipv6,1
30584,xtp,1
23741,none,1
56801,udp,1
13163,hello,1
24648,tp,1
30300,ipv6,1
11834,none,1
13614,sctp,1
7817,xtp,1
21389,rsvp,1
30494,ah,1
47574,ah,1
34179,tp,1
10489,routing,1
21929,gre,1
54228,routing,1
34068,raw,1
26165,dstopts,1
28525,icmp,1
42675,sctp,1
5693,none,1
22641,ggp,1
29145,esp,1
35577,esp,1
8312,raw,1
56044,ipcomp,1
1247,sctp,1
891,icmpv6,1
36685,xtp,1
1,sctp,1
12153,tp,1
20853,fragment,1
60692,rsvp,1
37883,ipcomp,1
4302,hello,1
39269,none,1
24457,pup,1
45750,ggp,1
26359,tcp,1
26561,tp,1
45082,icmp,1
16784,routing,1
55669,ggp,1
54058,ipcomp,1
49806,tp,1
11379,raw,1
13791,icmpv6,1
16470,egp,1
27702,hello,1
55450,eon,1
34255,ah,1
63862,esp,1
50218,gre,1
19435,dstopts,1
33468,sctp,1
15291,rsvp,1
20140,rsvp,1
18193,idp,1
59670,routing,1
55789,raw,1
52001,icmpv6,1
49745,xtp,1
27977,raw,1
60130,ggp,1
48981,routing,1
13703,routing,1
37233,hello,1
31661,ggp,1
7198,xtp,1
59729,dstopts,1
6542,ah,1
63278,eon,1
18880,icmpv6,1
4539,fragment,1
10414,routing,1
12967,fragment,1
18442,icmp,1
42840,dstopts,1
17248,xtp,1
55547,icmp,1
1958,hopopts,1
54806,raw,1
1035,routing,1
32136,fragment,1
49840,ggp,1
12777,tp,1
52911,tcp,1
53600,icmpv6,1
36946,pup,1
63307,dstopts,1
26202,ggp,1
35826,pup,1
35991,tcp,1
36979,nd,1
61753,icmp,1
26115,ipcomp,1
37556,ggp,1
11978,icmpv6,1
55779,pim,1
47264,ipv6,1
29506,idp,1
21014,nd,1
23634,hello,1
45160,gre,1
31656,idp,1
13939,routing,1
30336,icmpv6,1
17866,egp,1
18542,icmp,1
19027,ggp,1
38420,sctp,1
50755,udp,1
39171,pim,1
30775,ipcomp,1
50203,udp,1
41780,icmp,1
14261,eon,1
36764,nd,1
50608,egp,1
41744,esp,1
22228,routing,1
17666,sctp,1
37009,ah,1
39873,ah,1
11160,none,1
15213,tcp,1
46078,eon,1
15351,nd,1
4541,eon,1
44506,udp,1
11685,sctp,1
25777,icmpv6,1
23842,xtp,1
47951,nd,1
33698,egp,1
53543,pim,1
252,icmpv6,1
52137,pim,1
7012,udp,1
58741,rsvp,1
3668,egp,1
59336,eon,1
52698,none,1
54331,idp,1
12948,eon,1
41720,rsvp,1
58670,nd,1
26295,pim,1
13197,ipcomp,1
19855,igmp,1
51052,sctp,1
27600,ggp,1
27410,xtp,1
267,pup,1
50948,pup,1
56876,hopopts,1
62707,eon,1
57972,egp,1
12899,ipcomp,1
62866,ipcomp,1
53496,icmpv6,1
51585,igmp,1
44180,xtp,1
14534,none,1
9389,igmp,1
38007,gre,1
41789,tp,1
22453,udp,1
708,egp,1
41498,esp,1
1773,ipip,1
36254,eon,1
42985,icmp,1
4456,rsvp,1
13226,igmp,1
41195,icmpv6,1
51631,fragment,1
64338,xtp,1
29810,hello,1
35090,igmp,1
48691,tcp,1
5752,ipcomp,1
52582,ah,1
9573,icmpv6,1
30429,sctp,1
31025,sctp,1
61800,eon,1
18588,gre,1
32367,nd,1
64048,idp,1
23507,nd,1
57810,ipcomp,1
43242,tcp,1
37702,sctp,1
34259,tp,1
56595,rsvp,1
22367,nd,1
10497,esp,1
17476,hopopts,1
39766,ipcomp,1
44140,rsvp,1
58052,ipv6,1
2693,raw,1
4407,fragment,1
8997,xtp,1
22708,hello,1
1646,sctp,1
30168,nd,1
54723,dstopts,1
264,ipip,1
22077,none,1
59003,pup,1
42740,udp,1
56676,eon,1
17386,routing,1
20463,eon,1
33543,ggp,1
1204,nd,1
3907,icmp,1
63073,hello,1
33633,dstopts,1
20717,ggp,1
34154,xtp,1
43720,ggp,1
4574,xtp,1
57337,ipcomp,1
44834,ipv6,1
43496,ah,1
20149,igmp,1
28520,tp,1
53972,dstopts,1
6738,icmpv6,1
14314,ipip,1
22408,routing,1
18746,hopopts,1
58918,tp,1
46717,pup,1
38537,hello,1
7689,hopopts,1
9974,ipcomp,1
41491,ipcomp,1
44575,ggp,1
5476,ipcomp,1
29169,egp,1
62659,egp,1
44050,icmp,1
15540,tp,1
18844,ah,1
23323,tp,1
51364,tp,1
49760,tp,1
54173,udp,1
55254,ipip,1
5495,routing,1
56538,igmp,1
49463,hopopts,1
14431,hello,1
43494,egp,1
16077,ipcomp,1
27715,xtp,1
47329,ah,1
21242,ipcomp,1
26372,nd,1
55875,nd,1
50408,gre,1
8304,pim,1
56936,pim,1
12045,routing,1
29945,pim,1
37568,eon,1
60018,rsvp,1
23973,ggp,1
46131,idp,1
24883,ipip,1
31853,tcp,1
29235,nd,1
46835,pup,1
29883,fragment,1
7372,ggp,1
6987,tp,1
40093,ipcomp,1
52463,icmpv6,1
56906,pim,1
44700,ipip,1
7833,rsvp,1
4461,hopopts,1
28222,eon,1
38556,udp,1
16274,xtp,1
4716,sctp,1
2359,dstopts,1
33949,sctp,1
42158,igmp,1
56499,hello,1
23335,gre,1
57695,tp,1
12623,udp,1
6300,ipcomp,1
20481,sctp,1
26893,fragment,1
23319,icmp,1
42226,gre,1
58919,ipv6,1
38647,udp,1
4454,esp,1
27474,xtp,1
41171,tcp,1
1530,esp,1
39711,tp,1
48019,ggp,1
40782,tp,1
49051,tcp,1
61374,dstopts,1
10128,pim,1
62955,ipv6,1
1923,ah,1
41297,ah,1
31190,udp,1
56091,ipv6,1
35953,esp,1
56318,rsvp,1
36267,pim,1
28510,egp,1
44806,esp,1
57237,rsvp,1
47731,ipip,1
21768,ipip,1
52786,pup,1
41028,udp,1
45611,gre,1
3851,nd,1
33970,none,1
18138,ggp,1
10846,ipcomp,1
59831,udp,1
20326,tp,1
41577,esp,1
8643,egp,1
41558,pup,1
35507,raw,1
41465,icmp,1
13092,tp,1
8808,dstopts,1
58049,gre,1
43199,icmp,1
32115,ipip,1
57946,eon,1
27901,hello,1
50768,udp,1
33537,icmp,1
47124,ah,1
25253,tp,1
28300,rsvp,1
30402,hopopts,1
23541,ipip,1
35171,eon,1
36109,hello,1
2412,routing,1
23265,ipv6,1
51407,hopopts,1
46044,ipv6,1
38080,hopopts,1
50211,pim,1
22654,tcp,1
10352,pim,1
8259,hopopts,1
36799,hopopts,1
50021,icmp,1
3119,rsvp,1
21036,egp,1
41404,pup,1
21750,ipcomp,1
4232,none,1
35096,routing,1
1361,icmp,1
50126,eon,1
24627,ipcomp,1
25499,igmp,1
46191,egp,1
50104,pim,1
24115,routing,1
37467,nd,1
21793,ipv6,1
27493,ah,1
32920,icmpv6,1
48115,tp,1
56526,ah,1
33073,icmp,1
10589,gre,1
51781,tcp,1
6944,pup,1
3066,icmp,1
8583,raw,1
34695,icmp,1
54409,egp,1
58751,dstopts,1
16119,sctp,1
34274,routing,1
6035,tcp,1
63158,rsvp,1
22480,pup,1
21583,hopopts,1
374,gre,1
11272,raw,1
38033,dstopts,1
53866,none,1
63284,idp,1
64935,udp,1
22335,esp,1
29604,gre,1
65202,esp,1
47531,none,1
13534,udp,1
26985,idp,1
24209,gre,1
14818,raw,1
58282,routing,1
26606,egp,1
61267,ah,1
35290,tp,1
43591,ah,1
13469,udp,1
39834,none,1
33868,esp,1
50996,none,1
3654,ggp,1
18680,pim,1
43497,routing,1
23030,tp,1
28833,tcp,1
11495,sctp,1
22747,tcp,1
13609,ipip,1
57738,fragment,1
59784,ah,1
42961,ipcomp,1
9412,icmpv6,1
61901,none,1
38207,icmp,1
50475,udp,1
8262,esp,1
646,igmp,1
48838,pim,1
9828,hopopts,1
48362,sctp,1
9504,idp,1
16762,igmp,1
60417,nd,1
17763,egp,1
8761,gre,1
47703,tcp,1
25192,pim,1
6575,egp,1
54075,routing,1
509,none,1
40590,nd,1
14758,ipv6,1
16369,hello,1
20391,udp,1
18274,eon,1
46845,gre,1
59311,ah,1
43591,tp,1
62353,rsvp,1
35514,gre,1
51979,raw,1
65246,routing,1
60971,eon,1
38788,nd,1
45686,sctp,1
14681,ah,1
7416,hopopts,1
53352,tcp,1
51706,none,1
12258,ggp,1
46847,hello,1
7015,nd,1
55019,pim,1
14475,pim,1
37911,raw,1
140,ipv6,1
60596,rsvp,1
13343,pup,1
10657,fragment,1
32166,ipv6,1
35581,rsvp,1
19978,ipcomp,1
4242,icmpv6,1
17309,icmp,1
4700,gre,1
18786,fragment,1
15963,gre,1
39648,rsvp,1
52058,icmp,1
45472,udp,1
6026,pup,1
33248,eon,1
13711,fragment,1
38221,ah,1
4762,esp,1
14986,routing,1
4969,ipv6,1
23980,pup,1
46686,pim,1
14646,icmpv6,1
25051,xtp,1
7990,hello,1
31298,nd,1
30914,udp,1
43014,pup,1
21123,icmp,1
7766,ggp,1
50206,esp,1
17017,ggp,1
12276,icmpv6,1
61137,rsvp,1
6501,hello,1
4444,igmp,1
6263,ipip,1
61694,none,1
53419,ipcomp,1
23683,raw,1
33270,tcp,1
30294,esp,1
13939,udp,1
64517,igmp,1
41434,gre,1
13740,pup,1
38441,ipcomp,1
25315,pup,1
63606,icmp,1
22579,igmp,1
26763,igmp,1
39405,hopopts,1
59685,routing,1
14210,idp,1
12409,gre,1
9976,ipcomp,1
24590,none,1
60304,icmp,1
41131,ipip,1
54991,idp,1
50676,pup,1
14390,rsvp,1
10144,ipcomp,1
17282,nd,1
17288,egp,1
9662,tcp,1
19096,hello,1
25731,pim,1
49320,raw,1
56012,raw,1
14291,tp,1
30590,hopopts,1
15128,tcp,1
36797,ggp,1
8753,ipcomp,1
29948,ipcomp,1
55758,routing,1
57711,esp,1
21430,fragment,1
65034,xtp,1
26541,icmpv6,1
24044,sctp,1
34172,xtp,1
64533,idp,1
12710,ggp,1
56772,ipv6,1
48576,dstopts,1
64529,hopopts,1
27478,esp,1
21952,ah,1
8957,gre,1
13297,xtp,1
48137,hello,1
43260,ipv6,1
28875,tcp,1
17362,fragment,1
23736,tp,1
21321,pup,1
50329,igmp,1
2323,hello,1
49753,icmp,1
36666,none,1
52344,tp,1
63874,ggp,1
42370,tp,1
47942,ipcomp,1
14289,tcp,1
30970,eon,1
40853,none,1
24963,idp,1
16018,hopopts,1
65457,pim,1
29370,pim,1
44205,gre,1
24469,nd,1
39596,esp,1
43445,igmp,1
58521,nd,1
13166,gre,1
55777,raw,1
56112,raw,1
7877,eon,1
23747,pim,1
22543,dstopts,1
50985,ipv6,1
41208,ipcomp,1
810,pim,1
49571,nd,1
38563,udp,1
4092,ipip,1
37575,ggp,1
46978,raw,1
21605,tp,1
11938,egp,1
56024,tp,1
52013,fragment,1
21657,dstopts,1
18866,hello,1
27094,eon,1
29396,routing,1
3686,eon,1
60988,hello,1
1995,none,1
12821,ipip,1
10438,routing,1
61635,hopopts,1
34142,eon,1
10203,ggp,1
18359,routing,1
64744,dstopts,1
42874,icmpv6,1
4955,ggp,1
17143,routing,1
40760,pup,1
31352,tcp,1
50099,sctp,1
58494,udp,1
29463,gre,1
48904,tcp,1
15401,routing,1
39559,ipv6,1
34312,rsvp,1
39083,xtp,1
51443,pim,1
36680,ipip,1
16336,gre,1
60644,igmp,1
56443,ipcomp,1
34316,gre,1
46188,igmp,1
51150,fragment,1
37543,rsvp,1
63231,pim,1
11999,hopopts,1
31183,hopopts,1
19034,nd,1
360,fragment,1
58583,igmp,1
54724,egp,1
42420,none,1
58548,ipv6,1
21864,pup,1
54020,routing,1
13067,udp,1
12849,ggp,1
14928,egp,1
52688,hopopts,1
20016,fragment,1
1130,esp,1
65335,icmpv6,1
55965,nd,1
17215,sctp,1
15723,routing,1
25712,esp,1
912,xtp,1
2644,egp,1
20623,dstopts,1
43199,xtp,1
53093,fragment,1
13776,ipv6,1
63009,dstopts,1
36420,fragment,1
65047,icmp,1
3358,sctp,1
15529,raw,1
62487,udp,1
25391,fragment,1
39390,pup,1
17464,hello,1
29285,rsvp,1
62333,ah,1
15786,idp,1
20737,dstopts,1
24730,ipcomp,1
3411,igmp,1
42010,rsvp,1
56606,ggp,1
38635,pim,1
27583,rsvp,1
57511,dstopts,1
3686,pim,1
9044,sctp,1
6653,egp,1
16193,icmp,1
38611,idp,1
65510,icmp,1
44259,pup,1
