Tag,Count
sv_P1,336
sv_P2,156
sv_P4,159
sv_P5,157
email,313
Untagged,98879

DstPort,Protocol,Count
25908,pup,1
1589,esp,1
1473,xtp,1
13390,eon,1
25192,pup,1
62552,igmp,1
6919,gre,1
38769,xtp,1
45535,sctp,1
33487,tp,1
40105,-,1
20428,-,1
24309,eon,1
49915,esp,1
15275,eon,1
1511,raw,1
18797,-,1
18334,tcp,1
63504,ipv6,1
33290,idp,1
49989,udp,1
587,tp,1
60633,icmp,1
16981,icmp,1
17979,gre,1
65497,ipv6,1
33530,ggp,1
58971,-,1
60579,ipip,1
60407,dstopts,1
21271,xtp,1
1639,igmp,1
30782,ipcomp,1
47077,udp,1
48423,gre,1
49887,dstopts,1
64371,pup,1
51182,raw,1
22064,hello,1
52641,xtp,1
23072,pim,1
56046,ipcomp,1
3281,xtp,1
41293,udp,1
61555,pup,1
20800,pim,1
29827,dstopts,1
8519,gre,1
28772,eon,1
15724,ipcomp,1
49092,sctp,1
23519,igmp,1
26050,none,1
2241,ah,1
28443,egp,1
50277,hopopts,1
27738,hopopts,1
31872,none,1
58402,tp,1
41813,-,1
12618,-,1
22456,ggp,1
63519,icmpv6,1
55707,none,1
7647,tp,1
32153,eon,1
16362,ipcomp,1
57579,tcp,1
39484,dstopts,1
43909,tp,1
42793,xtp,1
65205,udp,1
13948,esp,1
37418,-,1
42357,ipip,1
14459,esp,1
33292,hello,1
311,sctp,1
57916,routing,1
49056,idp,1
19759,tcp,1
42422,fragment,1
18180,icmp,1
56948,dstopts,1
61021,icmpv6,1
13618,fragment,1
59208,ipip,1
23529,xtp,1
50538,icmp,1
20657,igmp,1
16777,esp,1
52301,idp,1
56096,ipcomp,1
36384,rsvp,1
31815,pim,1
29370,fragment,1
19396,pim,1
33127,ggp,1
22811,pup,1
50492,idp,1
14860,fragment,1
8341,rsvp,1
7838,ipv6,1
38364,ipv6,1
27533,ipv6,1
31111,pup,1
1783,udp,1
51198,tcp,1
65379,ipv6,1
33435,idp,1
40064,idp,1
42325,pup,1
36521,idp,1
36254,tcp,1
33671,hopopts,1
57965,igmp,1
65315,hopopts,1
37882,ipcomp,1
7386,igmp,1
13979,esp,1
31781,pim,1
49150,hello,1
26558,gre,1
42431,gre,1
51651,idp,1
42849,icmpv6,1
48558,tp,1
25546,ggp,1
5638,pup,1
23512,rsvp,1
45716,-,1
47659,nd,1
54157,gre,1
23556,udp,1
16511,tp,1
2016,ipip,1
50066,ipv6,1
49968,fragment,1
23132,icmp,1
58402,raw,1
39672,ipcomp,1
60723,rsvp,1
4365,icmp,1
57886,hello,1
14972,egp,1
36524,routing,1
24984,eon,1
33271,ipcomp,1
54473,egp,1
53613,eon,1
61934,sctp,1
65011,eon,1
61371,ipv6,1
6008,hopopts,1
60252,ipip,1
48360,ipv6,1
33805,dstopts,1
34431,-,1
45532,hello,1
53262,raw,1
38517,none,1
13030,egp,1
8600,ggp,1
12017,routing,1
21587,icmp,1
36295,udp,1
33360,eon,1
53446,-,1
45721,-,1
26440,eon,1
42394,tp,1
42460,-,1
47103,gre,1
30713,sctp,1
16271,hopopts,1
18346,gre,1
54898,tp,1
30549,-,1
57352,tcp,1
46499,routing,1
51674,tp,1
64297,raw,1
10416,icmp,1
16135,tcp,1
41228,egp,1
25557,icmpv6,1
15865,ah,1
42984,gre,1
53663,rsvp,1
31761,fragment,1
31316,esp,1
33452,routing,1
47120,egp,1
58545,ipcomp,1
17823,-,1
12794,sctp,1
27754,eon,1
29764,-,1
19563,icmpv6,1
44359,hello,1
6785,rsvp,1
61731,icmp,1
32508,ah,1
6072,ah,1
18722,ah,1
12143,gre,1
51644,nd,1
54390,tcp,1
29964,pim,1
65053,eon,1
49188,xtp,1
58640,icmp,1
6611,icmp,1
29657,esp,1
40631,ah,1
37133,icmpv6,1
19146,ipip,1
40733,egp,1
64510,none,1
43159,sctp,1
55181,egp,1
55441,ah,1
42818,egp,1
37680,idp,1
15100,sctp,1
57787,raw,1
2464,ah,1
7721,fragment,1
17988,egp,1
12336,raw,1
59491,sctp,1
42067,ipip,1
21955,dstopts,1
40684,udp,1
18200,udp,1
60054,xtp,1
58739,none,1
53990,egp,1
64964,egp,1
36420,eon,1
9667,sctp,1
16914,udp,1
60290,-,1
17809,hopopts,1
1040,ipip,1
48980,ipcomp,1
31619,pim,1
11467,ah,1
41109,eon,1
17025,xtp,1
60520,ipip,1
20768,gre,1
62577,tcp,1
60218,gre,1
59960,gre,1
57552,fragment,1
52719,ipip,1
51602,icmpv6,1
32958,ggp,1
38453,idp,1
58899,ggp,1
4066,none,1
37644,udp,1
11182,esp,1
8525,rsvp,1
13316,raw,1
26124,none,1
56979,pup,1
34034,ipip,1
39919,none,1
44864,dstopts,1
62810,ipip,1
10176,rsvp,1
61356,hopopts,1
48290,gre,1
8925,egp,1
2416,idp,1
63086,pup,1
650,gre,1
17256,esp,1
56506,none,1
65278,egp,1
37472,rsvp,1
19331,xtp,1
16340,hopopts,1
23228,idp,1
63312,ipcomp,1
10536,ipip,1
31762,ipip,1
49345,routing,1
30146,fragment,1
50144,igmp,1
10144,xtp,1
35027,tp,1
38726,udp,1
21759,routing,1
3707,xtp,1
37707,gre,1
50768,egp,1
12364,tp,1
57139,pim,1
1977,pup,1
42120,sctp,1
54960,igmp,1
1868,xtp,1
24618,none,1
57378,raw,1
52178,icmpv6,1
22004,-,1
28713,idp,1
61894,eon,1
43717,rsvp,1
31181,sctp,1
14590,nd,1
45435,igmp,1
38341,rsvp,1
36938,nd,1
870,nd,1
31712,sctp,1
52874,dstopts,1
39965,esp,1
9574,icmp,1
11362,tp,1
48332,udp,1
57984,routing,1
54276,udp,1
29441,ah,1
56760,esp,1
44473,esp,1
51715,igmp,1
13170,udp,1
19537,xtp,1
41904,egp,1
38429,raw,1
20357,icmp,1
18423,ipip,1
6401,hello,1
49218,egp,1
38482,hopopts,1
28551,esp,1
22188,xtp,1
61957,ah,1
2221,hopopts,1
8612,ipcomp,1
45338,routing,1
30384,none,1
24185,raw,1
43845,icmp,1
6735,ipip,1
34288,egp,1
35410,-,1
19511,ah,1
31245,pup,1
43602,sctp,1
42673,eon,1
15520,pim,1
61201,gre,1
32301,icmpv6,1
30727,tp,1
24226,hopopts,1
23826,ipcomp,1
19603,pim,1
11279,icmpv6,1
23711,-,1
36089,ipv6,1
52353,pim,1
47122,dstopts,1
31343,gre,1
56921,idp,1
58501,nd,1
2782,xtp,1
26316,ah,1
62532,esp,1
31986,fragment,1
25016,tp,1
20980,gre,1
9753,hello,1
999,esp,1
53426,raw,1
1204,hello,1
18853,raw,1
16605,icmpv6,1
35121,hello,1
50513,gre,1
18233,nd,1
5759,sctp,1
37713,ipcomp,1
29289,xtp,1
61269,eon,1
12491,ipcomp,1
59970,none,1
14875,tp,1
42475,idp,1
25749,eon,1
40178,xtp,1
12073,ipv6,1
42319,egp,1
36652,nd,1
14174,ipv6,1
18296,nd,1
12389,icmpv6,1
40247,pim,1
4201,idp,1
41841,gre,1
43758,hopopts,1
50146,pup,1
15518,xtp,1
58500,esp,1
26484,nd,1
65112,rsvp,1
33980,gre,1
1831,udp,1
26278,esp,1
15982,icmpv6,1
53627,gre,1
56345,hopopts,1
22010,gre,1
25020,idp,1
63357,rsvp,1
56681,hopopts,1
5982,xtp,1
11885,-,1
7846,tp,1
59995,-,1
13483,routing,1
54063,sctp,1
43343,none,1
2536,tp,1
23043,pim,1
49303,egp,1
32977,-,1
50326,pim,1
59971,ipv6,1
29900,routing,1
61452,ggp,1
63220,udp,1
64510,routing,1
59266,esp,1
4246,none,1
11721,egp,1
44313,routing,1
25569,fragment,1
59622,tp,1
54496,icmpv6,1
60600,egp,1
33039,hello,1
6365,sctp,1
43908,tp,1
35421,idp,1
41028,idp,1
59557,dstopts,1
56714,pim,1
31707,eon,1
29939,tcp,1
62650,hopopts,1
31609,hopopts,1
57896,ipip,1
36430,udp,1
981,dstopts,1
16779,hopopts,1
63246,none,1
43079,ipv6,1
38669,dstopts,1
58005,egp,1
20869,ipip,1
45103,nd,1
46839,raw,1
62160,esp,1
61202,icmpv6,1
33186,pup,1
27376,dstopts,1
61283,eon,1
36154,gre,1
9901,ggp,1
61500,ggp,1
49670,routing,1
49874,esp,1
25238,ipcomp,1
2052,tcp,1
7417,idp,1
42246,icmpv6,1
8553,icmp,1
27232,xtp,1
16075,egp,1
44022,pup,1
62249,routing,1
5572,igmp,1
55046,icmp,1
51504,ah,1
64554,sctp,1
6228,egp,1
59234,-,1
13591,-,1
28982,esp,1
55342,nd,1
58149,hopopts,1
45929,dstopts,1
20049,egp,1
22900,pim,1
41421,hello,1
27337,nd,1
40476,tcp,1
10595,raw,1
58300,-,1
49441,pup,1
25849,-,1
3467,fragment,1
11970,tp,1
27280,igmp,1
43928,-,1
18476,routing,1
23133,nd,1
59040,ah,1
15880,routing,1
41234,udp,1
25968,gre,1
45185,tcp,1
25723,ipip,1
43080,hopopts,1
15738,ipcomp,1
24425,pup,1
35150,ipip,1
39517,igmp,1
13855,pim,1
63389,ggp,1
25785,udp,1
57131,pim,1
57609,gre,1
45631,none,1
65360,esp,1
25223,dstopts,1
34405,idp,1
16628,rsvp,1
59560,pup,1
16846,ipip,1
50622,ipip,1
7538,ah,1
26972,raw,1
54480,icmpv6,1
22530,ipcomp,1
54902,icmpv6,1
3148,eon,1
54044,rsvp,1
51628,rsvp,1
19237,gre,1
20419,none,1
31187,idp,1
14077,sctp,1
14679,idp,1
43281,igmp,1
60459,ipcomp,1
47228,hello,1
55027,none,1
44467,pup,1
60001,icmp,1
1282,ggp,1
49851,ah,1
17957,ipip,1
50859,dstopts,1
60455,icmp,1
32008,xtp,1
55173,pup,1
55377,hello,1
17030,ipcomp,1
36699,xtp,1
28428,esp,1
28469,tp,1
31078,igmp,1
9908,none,1
25954,hello,1
34591,idp,1
38110,udp,1
11058,igmp,1
49768,hello,1
29897,routing,1
9439,ipv6,1
26622,udp,1
19592,ggp,1
17064,ipip,1
34553,ah,1
26981,hopopts,1
6192,icmp,1
10703,icmp,1
31693,routing,1
32690,hopopts,1
8407,nd,1
63500,ah,1
31868,hopopts,1
42062,-,1
62459,tcp,1
8146,pup,1
25137,gre,1
10638,eon,1
55786,pim,1
14490,sctp,1
43732,egp,1
46240,dstopts,1
43269,hello,1
20291,-,1
26074,nd,1
59483,rsvp,1
33774,udp,1
64469,esp,1
28046,ah,1
31687,sctp,1
17515,raw,1
9791,ggp,1
19326,-,1
1277,egp,1
21088,routing,1
10283,tcp,1
41174,rsvp,1
50542,fragment,1
41759,igmp,1
54496,pim,1
61306,xtp,1
12007,dstopts,1
59321,icmpv6,1
58193,ipip,1
64173,icmp,1
17096,icmpv6,1
26201,tp,1
36066,pim,1
24650,gre,1
3010,rsvp,1
61547,dstopts,1
39201,ipv6,1
27559,esp,1
30919,eon,1
55903,ah,1
18133,gre,1
60360,hopopts,1
24847,pup,1
9363,ggp,1
41605,igmp,1
27398,sctp,1
27016,sctp,1
42211,raw,1
42105,idp,1
57718,raw,1
34602,nd,1
27860,pim,1
12629,tp,1
47907,gre,1
32758,none,1
21020,idp,1
32160,routing,1
34593,hopopts,1
12397,ipcomp,1
38983,pim,1
42903,-,1
15401,ipcomp,1
31706,idp,1
60660,pup,1
18558,dstopts,1
51652,udp,1
3482,ggp,1
59296,ipv6,1
30734,-,1
7397,idp,1
30805,dstopts,1
59492,idp,1
13144,nd,1
32523,eon,1
5955,icmpv6,1
24535,eon,1
58839,nd,1
22987,hopopts,1
59855,rsvp,1
62220,tp,1
28691,-,1
27855,icmp,1
34050,pim,1
34936,xtp,1
50810,fragment,1
516,dstopts,1
31088,ipcomp,1
31350,igmp,1
22162,idp,1
60682,tcp,1
7221,ah,1
3370,routing,1
27716,ipcomp,1
24194,hopopts,1
1374,ah,1
837,hello,1
32100,egp,1
25385,sctp,1
52291,fragment,1
31066,hello,1
56865,fragment,1
58041,idp,1
15253,dstopts,1
22078,icmp,1
13173,nd,1
44320,-,1
30480,raw,1
33285,nd,1
9062,hopopts,1
47728,ah,1
6423,tcp,1
44425,dstopts,1
35750,rsvp,1
34492,fragment,1
4166,eon,1
24072,-,1
39661,udp,1
22632,none,1
49314,sctp,1
38770,raw,1
64373,tp,1
54438,hello,1
49348,gre,1
61295,ipv6,1
19822,none,1
7562,-,1
50797,udp,1
47741,none,1
22293,raw,1
34953,hopopts,1
35887,pim,1
7609,egp,1
53532,ipip,1
20859,egp,1
45528,pup,1
21654,xtp,1
62632,pup,1
5244,nd,1
44700,sctp,1
46403,ah,1
7563,igmp,1
5182,-,1
1552,pim,1
47200,fragment,1
12890,icmp,1
6010,nd,1
32057,esp,1
10415,hopopts,1
24828,xtp,1
1008,-,1
45489,ipip,1
49382,gre,1
30590,ah,1
61815,idp,1
63,pup,1
36340,igmp,1
4413,pim,1
19013,-,1
18271,xtp,1
33831,ah,1
49029,icmp,1
37961,icmpv6,1
63711,raw,1
2858,sctp,1
23740,ggp,1
63980,dstopts,1
24590,fragment,1
5706,routing,1
5993,ipip,1
44918,udp,1
45538,idp,1
29616,igmp,1
18434,icmpv6,1
28393,tcp,1
52690,gre,1
18796,pim,1
28575,ipip,1
18446,igmp,1
39175,hello,1
9714,eon,1
20143,eon,1
13161,tp,1
7432,icmpv6,1
41998,routing,1
22013,icmp,1
21807,egp,1
51853,-,1
13226,ipv6,1
27861,sctp,1
13235,xtp,1
56798,udp,1
15464,gre,1
52975,eon,1
60273,tcp,1
32129,ipv6,1
17178,hello,1
48878,raw,1
55096,none,1
18893,icmpv6,1
28919,raw,1
50901,icmp,1
28705,pup,1
58020,icmp,1
33429,ipv6,1
6538,dstopts,1
15973,udp,1
33921,hopopts,1
24828,eon,1
30797,raw,1
25153,none,1
51928,pup,1
34625,none,1
60469,fragment,1
26243,tcp,1
27339,tcp,1
3280,rsvp,1
1618,tp,1
52489,raw,1
12660,raw,1
41682,sctp,1
6440,ipip,1
35408,icmp,1
13955,egp,1
46265,raw,1
38440,ah,1
33206,icmp,1
6011,routing,1
21737,pup,1
50322,pup,1
63848,ipcomp,1
64326,hello,1
5358,nd,1
53302,pim,1
55380,eon,1
61609,ipip,1
34852,udp,1
40787,idp,1
9956,tcp,1
21220,ah,1
27892,udp,1
54692,igmp,1
65132,gre,1
42535,tcp,1
29365,ipip,1
13098,icmp,1
30881,routing,1
22543,fragment,1
63169,hello,1
10028,igmp,1
52623,xtp,1
58993,xtp,1
32475,ipcomp,1
13434,ggp,1
24210,tcp,1
28796,dstopts,1
53683,xtp,1
62038,ah,1
7957,hopopts,1
43224,routing,1
27183,hopopts,1
16874,idp,1
47022,ipip,1
7336,tcp,1
26713,-,1
2885,ipip,1
32945,ipip,1
51863,ipv6,1
24371,hopopts,1
31198,xtp,1
43649,icmp,1
29548,none,1
48832,ipip,1
11015,idp,1
16133,tp,1
6989,egp,1
49688,ipcomp,1
54195,eon,1
25528,dstopts,1
20693,ah,1
64633,ipip,1
19183,routing,1
26992,raw,1
52081,ipip,1
23932,gre,1
33487,none,1
35910,none,1
9605,ah,1
4321,esp,1
40300,hopopts,1
20608,ah,1
57243,ggp,1
55946,pim,1
38222,ipip,1
39463,rsvp,1
57327,raw,1
32492,idp,1
30813,nd,1
44129,egp,1
60773,hello,1
36841,xtp,1
43683,sctp,1
60073,tcp,1
23831,ah,1
59821,tcp,1
44042,-,1
62292,ah,1
10645,nd,1
34381,ipip,1
9410,rsvp,1
34674,tcp,1
21856,tp,1
41666,routing,1
44057,raw,1
7937,igmp,1
32313,rsvp,1
60475,rsvp,1
7624,icmp,1
46615,ipip,1
25791,hopopts,1
16141,gre,1
10312,hopopts,1
47120,ggp,1
64071,sctp,1
36521,sctp,1
12547,eon,1
1896,-,1
58027,raw,1
30408,dstopts,1
62161,ipip,1
36317,none,1
33221,pim,1
57653,idp,1
61496,rsvp,1
17357,idp,1
19896,none,1
34602,ipcomp,1
53344,ah,1
25300,egp,1
266,gre,1
22908,gre,1
47013,ipv6,1
50229,eon,1
28077,ipip,1
55812,ipv6,1
39206,eon,1
19814,igmp,1
36374,hopopts,1
52702,raw,1
20272,ggp,1
21075,ipcomp,1
37352,udp,1
15883,egp,1
53280,fragment,1
24061,hopopts,1
36404,icmp,1
46628,hello,1
10429,ipv6,1
7044,igmp,1
53470,ipip,1
61852,icmp,1
6145,-,1
7269,nd,1
46420,pup,1
60355,egp,1
48352,tp,1
35812,idp,1
6414,ipip,1
4543,-,1
28084,pup,1
48247,dstopts,1
49768,egp,1
54792,rsvp,1
43389,igmp,1
22501,pup,1
18672,tp,1
10661,nd,1
44566,nd,1
61182,rsvp,1
63279,-,1
63678,rsvp,1
14003,ipv6,1
26648,eon,1
30599,fragment,1
51107,igmp,1
2425,tp,1
57441,pup,1
4345,eon,1
16640,eon,1
1889,-,1
11510,idp,1
44130,tcp,1
12152,ggp,1
6873,tcp,1
10841,rsvp,1
31057,-,1
44702,xtp,1
49743,dstopts,1
15815,-,1
41387,pup,1
24139,pim,1
15117,sctp,1
56734,xtp,1
5179,udp,1
7109,ipip,1
36773,dstopts,1
20294,xtp,1
21323,udp,1
17802,ipip,1
45237,hello,1
29684,nd,1
24317,pup,1
62847,sctp,1
59937,gre,1
28715,ipcomp,1
54286,hopopts,1
44345,egp,1
30699,tcp,1
13004,gre,1
54397,ah,1
21386,fragment,1
55886,idp,1
51907,eon,1
11582,hello,1
39368,eon,1
62494,ah,1
32723,ah,1
59135,none,1
26899,icmp,1
26271,egp,1
53434,ah,1
44133,-,1
43918,hopopts,1
14999,gre,1
30788,routing,1
12720,eon,1
19383,-,1
11390,none,1
37444,esp,1
11177,icmp,1
36578,pup,1
47608,sctp,1
51807,ah,1
48870,igmp,1
44628,eon,1
20071,tp,1
53927,nd,1
10804,raw,1
41158,xtp,1
56703,idp,1
35962,pup,1
30203,idp,1
51693,ipv6,1
32099,gre,1
8449,nd,1
6013,routing,1
63590,xtp,1
42154,ah,1
55376,raw,1
65108,tcp,1
24040,nd,1
58562,-,1
30267,-,1
6727,rsvp,1
27366,ipcomp,1
65120,xtp,1
42429,ggp,1
23924,igmp,1
22841,ipip,1
58371,routing,1
10390,esp,1
33325,hello,1
20642,pim,1
17026,sctp,1
16466,eon,1
41751,igmp,1
21957,-,1
22049,ipcomp,1
21142,rsvp,1
36402,idp,1
40408,-,1
62217,tp,1
3356,eon,1
19875,igmp,1
22378,raw,1
4550,igmp,1
9692,icmpv6,1
36670,udp,1
47773,-,1
6870,pup,1
36512,hopopts,1
26987,egp,1
53291,pup,1
53503,egp,1
42370,udp,1
24700,ipip,1
26739,ggp,1
34433,eon,1
29530,hello,1
49958,ipcomp,1
29340,xtp,1
21838,fragment,1
7143,ipip,1
20114,-,1
33396,ipcomp,1
28233,idp,1
17658,esp,1
25468,none,1
1034,none,1
11083,ah,1
16528,udp,1
3561,dstopts,1
49959,dstopts,1
8794,icmp,1
21499,hello,1
5510,none,1
50025,raw,1
41260,icmpv6,1
7674,ggp,1
56352,fragment,1
58883,ipip,1
61620,idp,1
50468,routing,1
47789,routing,1
16714,fragment,1
38418,hello,1
51056,egp,1
38794,igmp,1
55596,xtp,1
9677,dstopts,1
44669,gre,1
51417,-,1
41043,igmp,1
43665,ggp,1
5434,none,1
19137,pup,1
20746,xtp,1
27788,xtp,1
64694,ipcomp,1
22501,esp,1
12897,hopopts,1
44949,idp,1
40914,rsvp,1
7629,sctp,1
33089,tp,1
52506,pup,1
42479,tcp,1
19675,egp,1
28493,raw,1
44857,routing,1
58367,gre,1
52738,pim,1
4996,-,1
40536,esp,1
32840,rsvp,1
42994,esp,1
40183,eon,1
15327,gre,1
57665,ipv6,1
24302,hopopts,1
40531,icmp,1
8199,fragment,1
11586,none,1
4401,icmpv6,1
43963,ggp,1
21675,ipip,1
53877,none,1
48001,nd,1
60330,egp,1
50988,hello,1
22585,hopopts,1
769,ah,1
59402,fragment,1
52869,ah,1
24740,dstopts,1
19646,ipv6,1
45115,none,1
64053,nd,1
64059,xtp,1
63556,gre,1
27052,sctp,1
26374,ipcomp,1
42682,pim,1
1365,icmp,1
46911,fragment,1
3699,gre,1
47948,eon,1
57986,tcp,1
5149,pim,1
50182,gre,1
8204,icmp,1
58831,none,1
38935,none,1
32823,udp,1
19241,none,1
54816,pup,1
48633,ah,1
29484,icmpv6,1
11175,hello,1
38360,routing,1
1883,ggp,1
26991,sctp,1
20211,ggp,1
19522,ggp,1
36010,routing,1
17627,tcp,1
37074,ipv6,1
18736,hello,1
64939,igmp,1
9254,ah,1
17547,tp,1
47348,ipv6,1
33632,igmp,1
9046,ipv6,1
30164,esp,1
10853,icmp,1
8684,esp,1
10773,igmp,1
48172,ah,1
44259,idp,1
59765,none,1
34751,igmp,1
305,hopopts,1
17801,routing,1
43027,-,1
55682,rsvp,1
27447,pim,1
8195,routing,1
56002,dstopts,1
38924,xtp,1
38233,ggp,1
3680,xtp,1
10644,none,1
45459,routing,1
34680,xtp,1
60631,pup,1
48437,hello,1
3910,idp,1
15343,eon,1
20239,igmp,1
24587,ipv6,1
49844,icmp,1
38908,hello,1
5771,routing,1
45953,icmpv6,1
223,hello,1
62727,udp,1
32271,hopopts,1
9228,none,1
33181,fragment,1
47040,ipcomp,1
37811,igmp,1
26323,none,1
41918,xtp,1
31498,-,1
37390,esp,1
36016,tcp,1
15833,sctp,1
40302,none,1
15747,routing,1
25751,icmpv6,1
27932,eon,1
33641,none,1
20478,idp,1
50170,ipcomp,1
63499,icmpv6,1
57556,ipv6,1
56162,-,1
34614,pup,1
31947,routing,1
11250,-,1
32162,udp,1
15140,esp,1
4071,hello,1
52943,-,1
17567,routing,1
59069,tcp,1
20394,ipip,1
47976,ggp,1
24160,ggp,1
65093,gre,1
7666,icmpv6,1
61990,hopopts,1
13115,esp,1
42902,hopopts,1
11045,esp,1
53373,icmpv6,1
50895,ggp,1
4414,pim,1
38527,hopopts,1
40619,xtp,1
9080,nd,1
8820,udp,1
48367,fragment,1
33531,ah,1
24314,-,1
23809,tp,1
11016,gre,1
3582,ipcomp,1
37890,routing,1
49692,udp,1
53727,routing,1
63491,none,1
34614,egp,1
14453,gre,1
17863,ipv6,1
46738,esp,1
4741,esp,1
5347,-,1
18298,-,1
17944,esp,1
36764,ipcomp,1
1107,ah,1
4407,hopopts,1
20181,esp,1
2321,pim,1
22344,ipip,1
37482,routing,1
18510,igmp,1
7413,esp,1
39986,ggp,1
37135,esp,1
25729,esp,1
60212,hello,1
57809,idp,1
58153,icmp,1
8096,tcp,1
29532,gre,1
52582,udp,1
62412,pim,1
37512,-,1
22089,-,1
19944,tcp,1
46830,igmp,1
6854,xtp,1
40129,ah,1
24741,igmp,1
7533,raw,1
31500,tp,1
62561,idp,1
60030,pim,1
43541,icmp,1
35806,udp,1
4663,icmp,1
43424,xtp,1
53885,hopopts,1
39397,-,1
12232,raw,1
26906,ggp,1
31933,idp,1
63031,hello,1
40685,raw,1
57342,pup,1
25061,igmp,1
16468,raw,1
65395,hello,1
18795,fragment,1
792,gre,1
64102,hello,1
16480,rsvp,1
2042,xtp,1
25784,nd,1
11465,udp,1
56188,icmpv6,1
47491,pup,1
12514,tcp,1
934,none,1
46359,-,1
33007,udp,1
41334,rsvp,1
56268,routing,1
36051,fragment,1
20199,-,1
60464,raw,1
44528,icmpv6,1
4482,tp,1
10355,hello,1
11550,rsvp,1
33562,icmp,1
54749,ipcomp,1
40377,sctp,1
47216,pup,1
34409,icmp,1
12678,eon,1
40198,xtp,1
39695,tcp,1
63408,egp,1
38402,dstopts,1
58171,pup,1
36516,xtp,1
19373,raw,1
5641,routing,1
30512,igmp,1
38885,udp,1
30842,routing,1
39921,icmpv6,1
41187,egp,1
40809,ipip,1
21900,ipcomp,1
25745,idp,1
47796,ah,1
44082,raw,1
61617,icmp,1
58486,icmp,1
46649,ggp,1
58471,ah,1
26059,ipcomp,1
60802,dstopts,1
27355,esp,1
14452,gre,1
36052,hopopts,1
61441,raw,1
40272,ipv6,1
13437,icmp,1
64474,udp,1
51417,udp,1
59679,routing,1
45636,gre,1
28912,routing,1
6872,none,1
21052,dstopts,1
6274,rsvp,1
60478,tp,1
36767,ipcomp,1
29535,udp,1
29642,rsvp,1
40126,tcp,1
64810,igmp,1
24457,idp,1
22409,none,1
29163,hopopts,1
62429,-,1
61820,ah,1
52804,hopopts,1
39854,esp,1
54935,none,1
27743,ipcomp,1
42674,ipip,1
16838,hello,1
44236,pim,1
45623,icmpv6,1
55676,hopopts,1
53120,sctp,1
1061,sctp,1
185,igmp,1
11463,egp,1
45848,nd,1
64610,egp,1
32371,eon,1
48987,eon,1
44754,idp,1
61242,-,1
11380,none,1
22925,idp,1
56281,igmp,1
38785,igmp,1
10949,tp,1
37036,eon,1
13095,idp,1
50078,ipv6,1
53377,hello,1
20712,esp,1
24231,tcp,1
53946,ipcomp,1
41064,raw,1
35263,idp,1
3692,tp,1
52487,igmp,1
56738,igmp,1
3291,nd,1
42035,pup,1
49841,none,1
34981,icmpv6,1
38612,nd,1
7478,ipcomp,1
56865,ipip,1
12949,ggp,1
37796,ipcomp,1
63645,egp,1
30774,ggp,1
12084,none,1
5273,icmp,1
35779,rsvp,1
60350,nd,1
23074,tcp,1
44504,egp,1
48375,-,1
24507,tcp,1
27436,icmpv6,1
23808,ipip,1
35718,pim,1
21247,dstopts,1
25977,icmp,1
20177,xtp,1
47381,gre,1
8382,pup,1
16548,pim,1
63141,tcp,1
12047,tcp,1
18576,hopopts,1
65528,gre,1
4077,egp,1
16084,egp,1
20055,raw,1
38867,pim,1
40504,tp,1
23966,hopopts,1
5257,udp,1
11442,egp,1
37689,ipip,1
51782,ipv6,1
28214,igmp,1
56209,pim,1
27851,egp,1
25185,eon,1
9695,none,1
1662,ipip,1
53324,pim,1
57324,sctp,1
51963,sctp,1
57071,icmpv6,1
53325,icmp,1
43109,ipip,1
59332,tp,1
14557,esp,1
34593,icmpv6,1
18147,-,1
42808,ipcomp,1
29521,raw,1
61641,udp,1
5177,hopopts,1
36967,tp,1
42655,icmpv6,1
56602,idp,1
59929,gre,1
33517,pup,1
48470,sctp,1
286,egp,1
38472,fragment,1
2806,pim,1
53443,none,1
38666,ipip,1
45658,egp,1
7040,ipcomp,1
47546,ah,1
36963,egp,1
54690,hello,1
16715,routing,1
63196,ipip,1
44323,tp,1
52099,tp,1
57646,nd,1
46017,dstopts,1
51018,raw,1
9963,hello,1
42162,icmpv6,1
64851,rsvp,1
17062,icmpv6,1
62073,udp,1
26651,ah,1
48267,pim,1
9921,hopopts,1
11295,hopopts,1
53456,routing,1
8955,ipcomp,1
47731,icmpv6,1
25172,ipip,1
31976,idp,1
39003,egp,1
6781,icmpv6,1
61438,rsvp,1
29242,ggp,1
12483,gre,1
35112,-,1
35102,ipcomp,1
25424,-,1
53304,-,1
34882,sctp,1
7607,pup,1
34967,icmpv6,1
41867,raw,1
54520,hopopts,1
16073,igmp,1
17604,hello,1
33063,rsvp,1
35340,igmp,1
23510,fragment,1
24834,igmp,1
52562,sctp,1
22965,pim,1
5102,ggp,1
38843,pup,1
64034,ggp,1
63505,sctp,1
25078,routing,1
21884,dstopts,1
17142,icmpv6,1
842,-,1
56789,xtp,1
16630,tcp,1
38019,esp,1
63889,nd,1
9275,hopopts,1
7665,ggp,1
4343,ggp,1
49681,routing,1
7591,fragment,1
7647,egp,1
45506,sctp,1
42483,ipip,1
40190,icmpv6,1
64637,ipip,1
23852,rsvp,1
21088,none,1
21417,xtp,1
34242,sctp,1
9366,routing,1
12590,nd,1
12664,idp,1
44762,eon,1
49747,fragment,1
20232,icmp,1
44973,rsvp,1
55723,eon,1
38871,-,1
6330,dstopts,1
14477,idp,1
1721,routing,1
37180,none,1
50379,ipv6,1
33676,-,1
34488,icmpv6,1
4937,ggp,1
